Test Name,Specialty,Code
ASPORTAZIONE RADICALE - LESIONE CUTE - (SINGOLA CON SUTURA SEMPLICE) + ISTOLOGICO,Dermatologo-venereologo,3495
ASPORTAZIONE RADICALE - LESIONE CUTE - MULTIPLA CON SUTURA SEMPLICE (FINO A 3 ZONE),Dermatologo-venereologo,3496
ASPORTAZIONE RADICALE - LESIONE CUTE - MULTIPLA CON SUTURA SEMPLICE (FINO A 3 ZONE) + ISTOLOGICO,Dermatologo-venereologo,3497
ASPORTAZIONE RADICALE - LESIONE CUTE - SINGOLA CON SUTURA ESTETICA (RICOSTRUZIONE CON LEMBI),Dermatologo-venereologo,3498
ASPORTAZIONE RADICALE - LESIONE CUTE - SINGOLA CON SUTURA ESTETICA (RICOSTRUZIONE CON LEMBI) + ISTOLOGICO,Dermatologo-venereologo,3499
ASPORTAZIONE RADICALE - LESIONE CUTE - SUTURA ESTETICA DEL VOLTO (LOBI AURICOLARI) - BILATERALE,Dermatologo-venereologo,3692
ASPORTAZIONE RADICALE - LESIONE CUTE - SUTURA ESTETICA DEL VOLTO (LOBI AURICOLARI) - SINGOLA,Chirurgo plastico,3494
ASPORTAZIONE RADICALE DI LESIONE DELLA CUTE,Dermatologo-venereologo,2550
ASPOTAZIONE UNGHIA INCARNITA IDAGINOSA,Dermatologo-venereologo,3590
ASPOTAZIONE UNGHIA INCARNITA SEMPLICE,Dermatologo-venereologo,3591
BIOMICROSCOPIA CORNEALE,Oculista,112
BIOPSIA MIRATA DELLA CERVICE,Ginecologo,3863
BREATH TEST AL GLUCOSIO PER DETERMINAZIONE DI COLONIZZAZIONE BATTERICA ANOMALA,Gastroenterologo,212
BREATH TEST AL LATTOSIO,Gastroenterologo,210
BREATH TEST AL LATTULOSIO,Gastroenterologo,3805
BREATH TEST PER HELYCOBACTER PYLORI (UREA C13),Gastroenterologo,2569
CALORIMETRIA,Endocrinologo,2792
CAPILLAROSCOPIA CON VIDEOREGISTRAZIONE,Angiologo,2754
CAPSULOTOMIA YAG-LASER PER CATARATTA SECONDARIA,Oculista,274
CERTIFICATO PRATICA SPORTIVA NON AGONISTICA (COMPRENSIVO DI ECG),Medico dello sport,3600
CHECKUP PLUS DONNA,Medico di medicina generale,3875
CHECKUP PLUS UOMO,Medico di medicina generale,3874
CHECKUP STANDARD DONNA,Medico di medicina generale,3873
CHECKUP STANDARD UOMO,Medico di medicina generale,3872
CISTOGRAFIA,Radiologo diagnostico,393
CISTOGRAFIA CON DOPPIO CONTRASTO,Urologo,395
CISTOSCOPIA PER RIMOZIONE STENT,Urologo,3847
CISTOSCOPIA TRANSURETRALE,Urologo,399
CISTOSCOPIA TRANSURETRALE CON BIOPSIA,Urologo,401
CISTOURETROGRAFIA ASCENDENTE E MINZIONALE,Radiologo diagnostico,405
CISTOURETROGRAFIA MINZIONALE,Radiologo diagnostico,407
CISTOURETROGRAFIA RETROGRADA,Radiologo diagnostico,3070
CLISMA OPACO,Radiologo diagnostico,443
CLISMA OPACO CON DOPPIO CONTRASTO,Radiologo diagnostico,445
COLLOQUIO DIETISTICO PEDIATRICO ( PRIMA VISITA ),Dietista,3160
COLLOQUIO DIETISTICO PEDIATRICO (CONTROLLO),Dietista,3159
COLLOQUIO PSICOLOGICO (DISTURBI ALIMENTARI),Psicologo,3867
COLLOQUIO PSICOLOGICO (SEDUTE SUCCESSIVE),Psicologo,3768
COLLOQUIO PSICOLOGICO CLINICO,Psicologo,488
COLONSCOPIA CON EVENTUALI BIOPSIE,Gastroenterologo,498
COLONSCOPIA CON ILEOSCOPIA RETROGRADA,Gastroenterologo,494
COLONSCOPIA CON POLIPECTOMIA,Gastroenterologo,496
COLONSCOPIA VIRTUALE - CON MEZZO DI CONTRASTO,Radiologo diagnostico,3509
COLONSCOPIA VIRTUALE - SENZA CONTRASTO,Radiologo diagnostico,3508
COLPOSCOPIA,Ginecologo,502
COLPOSCOPIA CON BIOPSIA DELLA CERVICE UTERINA,Ginecologo,178
CONSULENZA NUTRIZIONALE + BIOIMPEDENZIOMETRIA ( PRIMA VISITA ),Biologo-nutrizionista,3898
CONSULENZA NUTRIZIONALE INDIVIDUALE ( PRIMO ACCESSO ),Biologo nutrizionista,3772
CONSULENZA NUTRIZIONALE INDIVIDUALE (CONTROLLO),Biologo-nutrizionista,3773
CONSULENZA NUTRIZIONALE INDIVIDUALE + CONSEGNA DIETA,Dietista,3815
CONSULENZA NUTRIZIONALE VEGETARIANA + BIOIMPEDENZIOMETRIA ( PRIMA VISITA ),Biologo-nutrizionista,3900
CONTROLLO / PROGRAMMAZIONE DI DEFIBRILLATORE IMPIANTABILE,Cardiologo,518
CONTROLLO / PROGRAMMAZIONE DI NEUROSTIMOLATORE SPINALE,Neurochirurgo,522
CONTROLLO E PROGRAMMAZIONE PACE-MAKER,Cardiologo,532
CONTROLLO ESAMI,Medico di medicina generale,3839
CONTROLLO NEUROMODULAZIONE SACRALE,Neurochirurgo,3715
CORSO PILATES DI GRUPPO (1 LEZIONE),Fisioterapista,3001
CORSO PILATES DI GRUPPO (5 LEZIONI),Fisioterapista,3003
COUNSELING GENOMA-MEDICINA PREDITTIVA INIZIALE,Genetista,3695
CRIOSAUNA (10 SEDUTE),Medico estetico,3033
CRIOSAUNA (3 SEDUTE),Medico estetico,3031
CRIOSAUNA (5 SEDUTE),Medico estetico,3032
CRIOSAUNA (SEDUTA SINGOLA),Medico estetico,3008
CRIOTERAPIA (CINQUE SEDUTE),Dermatologo-venereologo,3833
CRIOTERAPIA (SEDUTA SINGOLA),Medico estetico,3832
CRIOTERAPIA LESIONE CUTANEA E/O SOTTOCUTANEA,Dermatologo-venereologo,608
D-WALL,Fisiatra,3009
DAY LIGHT,Medico estetico,3040
DEFECOGRAFIA,Radiologo diagnostico,1228
DENSITOMETRIA A RAGGI X LOMBARE E FEMORALE,Radiologo diagnostico,2807
DENSITOMETRIA OSSEA (M.O.C.) 1 DISTRETTO CORPOREO,Radiologo diagnostico,3782
DENSITOMETRIA OSSEA (M.O.C.) 2 DISTRETTI CORPOREI,Radiologo diagnostico,2796
DENSITOMETRIA OSSEA (M.O.C.) 3 DISTRETTI CORPOREI,Radiologo diagnostico,2890
DENSITOMETRIA OSSEA A RAGGI X FEMORALE,Radiologo diagnostico,657
DENSITOMETRIA OSSEA A RAGGI X LOMBARE,Radiologo diagnostico,1163
DENSITOMETRIA OSSEA A RAGGI X TOTAL BODY,Radiologo diagnostico,659
DENSITOMETRIA OSSEA A RAGGI X ULTRADISTALE,Radiologo diagnostico,948
DIATERMIA AD ONDE CORTE E MICROONDE,Fisiatra,958
DIATERMIA AD ONDE CORTE E MICROONDE (5 SEDUTE),Fisioterapista,3861
DIFFUSIONE ALVEOLO-CAPILLARE DEL CO,Pneumologo,681
DOPPIO TRATTAMENTO PRP ORTOPEDICO (PLASMA RICCO DI PIASTRINE),Ortopedico-traumatologo,3771
EAME CAMPO VISIVO PER IDONEITA',Oculista,3505
ECOCARDIOGRAFIA,Cardiologo,2630
ECOCARDIOGRAFIA COLORDOPPLER A RIPOSO,Cardiologo,2632
ECOCARDIOGRAFIA COLORDOPPLER A RIPOSO E DOPO PROVA FISICA,Cardiologo,2634
ECOCARDIOGRAFIA COLORDOPPLER A RIPOSO E DOPO STIMOLO FARMACOLOGICO,Cardiologo,2636
ECOCARDIOGRAFIA COLORDOPPLER TRANSESOFAGEA,Cardiologo,2640
ECOCARDIOGRAFIA CON E SENZA CONTRASTO,Cardiologo,2642
ECOCOLORDOPPLER ARTERIE RENALI,Angiologo,3163
ECOCOLORDOPPLER RENI E SURRENI,Radiologo diagnostico,2766
ECOCOLORDOPPLER TESTICOLARE/SCROTALE,Radiologo diagnostico,2788
ECOCOLORDOPPLER TIROIDE,Radiologo diagnostico,2765
ECOCOLORDOPPLER TRANSCRANICO,Neuroradiologo,2756
ECOCOLORDOPPLER TRANSCRANICO CON MICROBOLLE,Neurologo,3753
ECOCOLORDOPPLER TRONCHI SOVRAAORTICI A RIPOSO,Angiologo,2629
ECOCOLORDOPPLER VASI VISCERALI,Radiologo diagnostico,3164
ECOCOLORDOPPLER VENOSO ARTI INFERIORI,Radiologo diagnostico,2661
ECOCOLORDOPPLER VENOSO ARTI SUPERIORI,Radiologo diagnostico,2663
ECOCOLORDOPPLER VENOSO DISTRETTI SPECIFICI,Angiologo,2616
ECOGRAFIA ADDOME COMPLETO,Ecografista,2638
ECOGRAFIA ADDOME SUPERIORE,Ecografista,2644
ECOGRAFIA APPARATO URINARIO + UROFLUSSOMETRIA,Urologo,3909
ECOGRAFIA AVAMBRACCIO DX,Ecografista,2831
ECOGRAFIA BRACCIO SX,Radiologo diagnostico,2959
ECOGRAFIA CAVIGLIA DX,Ecografista,2928
ECOGRAFIA GHIANDOLE SALIVARI,Radiologo diagnostico,2760
ECOGRAFIA GOMITO DX,Radiologo diagnostico,2937
ECOGRAFIA MANO DX,Radiologo diagnostico,2828
ECOGRAFIA MUSCOLOSCHELETRICA,Radiologo diagnostico,3824
ECOGRAFIA OSTETRICA MORFOLOGICA,Ginecologo,743
ECOGRAFIA OVARICA,Ginecologo,2649
ECOGRAFIA PARATIROIDEA,Endocrinologo,3724
ECOGRAFIA PEDIATRICA ADDOME COMPLETO,Pediatra,3167
ECOGRAFIA PEDIATRICA DELLE GHIANDOLE SALIVARI,Pediatra,3172
ECOGRAFIA PEDIATRICA LINFONODI DEL COLLO,Pediatra,3173
ECOGRAFIA PEDIATRICA SURRENI,Pediatra,3177
ECOGRAFIA PENE,Urologo,2611
ECOGRAFIA PIEDE,Radiologo diagnostico,3382
ECOGRAFIA PIEDE DX,Radiologo diagnostico,2913
ECOGRAFIA TESTICOLI,Urologo,2685
ECOGRAFIA TRANSRETTALE,Radiologo diagnostico,2615
ELETTROCARDIOGRAMMA,Cardiologo,1202
ELETTROCARDIOGRAMMA DINAMICO DELLE 24 ORE,Cardiologo,747
ELETTROCARDIOGRAMMA DINAMICO PEDIATRICO PER ARITMOLOGIA,Cardiologo pediatrico,3432
ELETTROCARDIOGRAMMA PEDIATRICO,Cardiologo pediatrico,3296
ELETTROENCEFALOGRAMMA CON PRIVAZIONE DEL SONNO,Neurologo,2623
ELETTROMIOGRAFIA DI UNITA' MOTORIA,Neurologo,2759
ENDOSCOPIA NASALE CON FIBRE OTTICHE,Otorinolaringoiatra,1012
ES.COLTURALE SU TAMPONE URETRALE,Microbiologo-virologo,1185
ESAME ANTERION,Oculista,3493
ESAME CLARUS,Radiologo diagnostico,3507
ESAME DEL FUNDUS OCULI,Oculista,1068
ESAME DI BIORIVITALIZZAZIONE,Medico estetico,3622
ESAME RILEVAZIONE PARAMETRI VITALI,Medico di medicina generale,3567
ESAME URODINAMICO INVASIVO,Urologo,1074
ESERCIZI POSTURALI - PROPRIOCETTIVI INDIVIDUALI,Fisioterapista,912
IMPEDENZIOMETRIA ESOFAGEA (PH-IMP),Gastroenterologo,1041
INFILTRAZIONE CON CORTISONE,Ortopedico-traumatologo,2864
INFILTRAZIONE PERCUTANEA MUSCOLI PARAVERTEBRALI LOMBARI - 10 SEDUTE,Fisiatra,3527
INFILTRAZIONE PERCUTANEA PANICOLOPATIA EDEMATOSA - SEDUTA SINGOLA,Medico estetico,3529
INIEZIONE FILLER HYDRATE,Medico estetico,3625
INIEZIONE FILLER JUVEDERM 2,Medico estetico,3626
INIEZIONE INTRAMUSCOLO/SOTTOCUTANEA,Medico di medicina generale,3534
INIEZIONE INTRAVENOSA DI SOSTANZE SCLEROSANTI ( PRIMA INIEZIONE ),Angiologo,2608
INSUFFLAZIONE RETTALE - SEDUTA SINGOLA,Gastroenterologo,3535
INTERVENTO EXERESI (CISTI/NEVI) + ESAME ISTOLOGICO (ZONE MULTIPLE - FINO A 3 ZONE),Dermatologo-venereologo,3520
IPERIDROSI ASCELLARE,Dermatologo-venereologo,3044
IRRADIAZIONE INFRAROSSA,Fisiatra,1563
LARINGOSCOPIA E TRACHEOSCOPIA,Otorinolaringoiatra,1731
LASER + SCLEROTERAPIA PER TELEANGECTASIE,Dermatologo-venereologo,3539
LASER EPILAZIONE ZONA EXTRA - SEDUTA SINGOLA,Medico estetico,3631
LASER EPILAZIONE ZONA GRANDE 5 SEDUTE,Medico estetico,3634
LASER FRAZIONATO E RADIOFREQUENZA CORPO - 6 SEDUTE,Medico estetico,3640
LASER NEER - 6 SEDUTE,Medico estetico,3643
LASER RIMOZIONE TATTOO ZONA PICCOLA,Dermatologo-venereologo,3647
LASER TERAPIA ANTALGICA (SEDUTA SINGOLA),Fisiatra,1273
MAGNETOTERAPIA BILATERALE,Fisiatra,3541
MAMMOGRAFIA BILATERALE + ECOGRAFIA MAMMARIA BILATERALE,Senologo,2803
MAMMOGRAFIA MONOLATERALE DX,Senologo,1336
MANOMETRIA ESOFAGEA,Gastroenterologo,1755
MEDICAZIONE COMPLESSA,Infermiere,3544
MEDICAZIONE SEMPLICE,Infermiere,3545
MESOTERAPIA (SINGOLA SEDUTA),Medico estetico,1363
MESOTERAPIA ANTALGICA SEDUTA SINGOLA,Fisiatra,3652
MESOTERAPIA ZONA PICCOLA,Medico estetico,3657
MOC TOTAL BODY PEDIATRICA,Radiologo diagnostico,3184
OSSIGENO OZONO TERAPIA SISTEMICA (O.O.T.S) - 4 SEDUTE,Medico estetico,3780
OSSIGENO OZONO TERAPIA SISTEMICA (O.O.T.S) - 8 SEDUTE,Fisiatra,3546
PACCHETTO DI LABORATORIO - PER STATINE,Laboratorio,3880
PACCHETTO DI LABORATORIO - PROFILO EPATICO,Epatologo,3882
PACCHETTO INIEZIONI INTRAMUSCOLO/SOTTOCUTANEA (10 SEDUTE),Medico di medicina generale,3555
PACCHETTO PRELIEVI DONNA >50 ANNI,Laboratorio,3851
PACCHETTO PRELIEVI UOMO >40 ANNI,Laboratorio,3853
PACCHETTO RETINA (FAG+OCT),Oculista,3819
PACCHETTO RETINA (FAG+OCT+ICG),Oculista,3818
PACCHETTO TRATTAMENTO RIABILITAZIONE REUMATOLOGICA (5 SEDUTE),Reumatologo,3561
PEELING (ALL'ACIDO GLICOLICO-SALICILICO),Dermatologo-venereologo,3047
PEELING ZONA PICCOLA + APPLICAZIONE POST TRATTAMENTO,Dermatologo-venereologo,3663
PERCORSO CURA DEL SONNO 1,Neurologo,3926
PERCORSO NUTRIZIONALE PER INTESTINO IRRITABILE,Gastroenterologo,3734
PH METRIA ESOFAGEA (24 ORE),Gastroenterologo,1843
POTENZIALI EVOCATI ACUSTICI,Audiologo-foniatra,2702
POTENZIALI EVOCATI SOMATO-SENSORIALI,Neurologo,2693
PRELIEVO PER TAMPONE VULVARE,Ginecologo,3564
PRIMO COLLOQUIO PSICOTERAPEUTICO,Psicoterapeuta,3717
PROGRAMMA DIETETICO,Dietologo,2867
PROVA BRONCODIN CON BRONCOCOSTR. SPEC. O ASPEC. CURVA DOSE-RISPOSTA,Pneumologo,1287
PSICOTERAPIA DI GRUPPO,Psicoterapeuta,1305
RIABILITAZIONE PAVIMENTO PELVICO,Fisiatra,3716
RIEDUCAZIONE MOTORIA A GRAVITÀ RIDOTTA (ALTERG),Fisiatra,3006
RIEDUCAZIONE MOTORIA INDIVIDUALE IN MOTULESO SEGMENTALE SEMPLICE,Fisiatra,3892
RIEDUCAZIONE MOTORIA INDIVIDUALE MOTULESO GRAVE STRUMENTALE COMPLESSA,Fisiatra,1504
RMN BACINO SENZA CONTRASTO,Radiologo diagnostico,1647
RMN CUORE SENZA CONTRASTO,Cardiologo,1671
RMN DEL MASSICCIO FACCIALE SENZA CONTRASTO,Radiologo diagnostico,1675
RMN ENCEFALO E TRONCO ENCEFALO CON E SENZA CONTRASTO,Radiologo diagnostico,1677
RMN GINOCCHIO DX,Radiologo diagnostico,2862
RMN GINOCCHIO/GAMBA SX SENZA CONTRASTO,Radiologo diagnostico,1687
RMN GOMITO DX,Radiologo diagnostico,2901
RMN GOMITO/AVAMBRACCIO DX CON E SENZA CONTRASTO,Radiologo diagnostico,1689
RMN GOMITO/AVAMBRACCIO SX CON E SENZA CONTRASTO,Radiologo diagnostico,1691
RMN MAMMELLA BILATERALE CON E SENZA CONTRASTO,Radiologo diagnostico,1697
RMN MAMMELLA BILATERALE SENZA CONTRASTO,Radiologo diagnostico,1698
RMN MAMMELLA DX SENZA CONTRASTO,Radiologo diagnostico,1702
RMN PIEDE SX SENZA CONTRASTO,Radiologo diagnostico,2948
RMN SPALLA DX SENZA CONTRASTO,Radiologo diagnostico,2898
RMN UROGENITALE CON E SENZA CONTRASTO,Urologo,3063
RMN UROGENITALE SENZA CONTRASTO,Radiologo diagnostico,3062
RX ANCA DX,Radiologo diagnostico,1756
RX ARCATA DENTARIA COMPLETA SUP/INF,Radiologo diagnostico,3783
RX ARCATA DENTARIA INFERIORE,Radiologo diagnostico,1761
RX ARCATA DENTARIA INFERIORE CON OCCLUSALE,Dentista,1763
RX ARCATA DENTARIA SUPERIORE,Radiologo diagnostico,1765
RX ATLANTO OCCIPITALE,Radiologo diagnostico,1777
RX AVAMPIEDE SX,Radiologo diagnostico,3094
RX CALCAGNO DX,Radiologo diagnostico,3096
RX COSTE MONOLATERALE DX,Radiologo diagnostico,2914
RX DITA MANO DX,Radiologo diagnostico,3099
RX FEMORE DX,Radiologo diagnostico,1809
RX FEMORE SX,Radiologo diagnostico,1811
RX GAMBA SX,Radiologo diagnostico,1815
RX GINOCCHIO SX SOTTO CARICO,Radiologo diagnostico,3102
RX MANO SX,Radiologo diagnostico,1830
RX MASTOIDE DX,Radiologo diagnostico,3792
RX PER LOCALIZZAZIONE DI CORPO ESTRANEO,Radiologo diagnostico,1752
RX PIEDE DX SOTTO CARICO,Radiologo diagnostico,3109
RX POLSO SX,Radiologo diagnostico,1848
RX RACHIDE LOMBO-SACRALE,Radiologo diagnostico,1860
RX ROCCHE PETROSE,Radiologo diagnostico,3111
RX SCAPOLA (TORACO-BRACHIALE) SX,Radiologo diagnostico,1875
RX SCHELETRO TORACICO COSTALE MONOLATERALE DX,Radiologo diagnostico,1881
RX SCHELETRO TORACICO COSTALE MONOLATERALE SX,Radiologo diagnostico,1883
RX SPALLA DX,Radiologo diagnostico,1887
RX SPALLA SX,Radiologo diagnostico,1889
RX STERNO,Radiologo diagnostico,1284
RX TIBIO-TARSICA DX,Radiologo diagnostico,1892
RX TIBIO-TARSICA SX,Radiologo diagnostico,2216
RX TRATTO GASTROINTESTINALE INFERIORE (TENUE E COLON),Radiologo diagnostico,2218
RX ZIGOMO DX,Radiologo diagnostico,3114
SOMMINISTRAZIONE DI TEST DELLA MEMORIA,Neuropsicologo,2748
SPECILLAZIONE DEL PUNTO LACRIMALE,Oculista,2540
SPIROMETRIA SEMPLICE,Pneumologo,2406
STRATIGRAFIA ART. TEMPORO-MANDIBOLARE BIL. BASALE E DINAMICA,Radiologo diagnostico,2408
STRATIGRAFIA TORACE MONOLATERALE DX,Radiologo diagnostico,2001
SUPPORTO ALLATTAMENTO,Ostetrico,3848
TAC ADDOME ENTEROTAC,Radiologo diagnostico,3510
TAC ADDOME INFERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,2057
TAC ADDOME SUPERIORE CON E SENZA CONTRASTO,Radiologo diagnostico,2059
TAC ARCATA DENTARIA SUPERIORE,Radiologo diagnostico,2305
TAC ART.COXOFEMORALE DX,Radiologo diagnostico,2852
TAC ARTO INFERIORE DX SENZA CONTRASTO,Radiologo diagnostico,3122
TAC AVAMBRACCIO DX,Radiologo diagnostico,2836
TAC BACINO E ARTICOLAZIONI SACROILIACA,Radiologo diagnostico,2063
TAC COXOFEMORALE/FEMORE DX CON E SENZA CONTRASTO,Radiologo diagnostico,2309
TAC FEGATO E VIE BILIARI CON E SENZA CONTRASTO,Radiologo diagnostico,3132
TAC GAMBA DX CON E SENZA CONTRASTO,Radiologo diagnostico,3136
TAC GINOCCHIO/GAMBA DX CON E SENZA CONTRASTO,Radiologo diagnostico,2081
TAC GINOCCHIO/GAMBA SX CON E SENZA CONTRASTO,Radiologo diagnostico,2083
TAC GOMITO,Radiologo diagnostico,2838
TAC GOMITO SX SENZA CONTRASTO,Radiologo diagnostico,2916
TAC GOMITO/AVAMBRACCIO DX CON E SENZA CONTRASTO,Radiologo diagnostico,2085
TAC GOMITO/AVAMBRACCIO DX SENZA CONTRASTO,Radiologo diagnostico,2317
TAC GOMITO/AVAMBRACCIO SX SENZA CONTRASTO,Radiologo diagnostico,2520
TAC MANO DX,Radiologo diagnostico,2903
TAC ORBITE SENZA CONTRASTO,Radiologo diagnostico,3141
TAC PELVI CON E SENZA CONTRASTO,Radiologo diagnostico,3142
TAC POLSO/MANO SX CON E SENZA CONTRASTO,Radiologo diagnostico,2093
TAC RACHIDE CERVICALE SENZA CONTRASTO (3 METAMERI E 2 SPAZI),Radiologo diagnostico,2492
TAC SPALLA DX,Radiologo diagnostico,2820
TAC SPALLA/BRACCIO SENZA CONTRASTO,Radiologo diagnostico,2883
TAC TRACHEA CON E SENZA CONTRASTO,Radiologo diagnostico,3156
TAC TRACHEA SENZA CONTRASTO,Radiologo diagnostico,3157
TAMPONE MOLECOLARE ORONASOFARINGEO PER LA RICERCA DEL VIRUS SARS COV-2 - REFERTATO IN ORE 24,Microbiologo-virologo,3857
TAMPONE MOLECOLARE ORONASOFARINGEO PER LA RICERCA DEL VIRUS SARS COV-2 - REFERTATO IN ORE 48-72,Microbiologo-virologo,3709
TAMPONE RETTALE PER RICERCA STREPTOCOCCO,Laboratorio,2003
TAMPONE ANTIGENICO RAPIDO PER LA RICERCA DEL VIRUS SARS COV-2 ,Microbiologo-virologo,3733
TC DENTAL SCAN SU TC CONE BEAM,Radiologo diagnostico,3784
TECARTERAPIA (5 SEDUTE),Fisiatra,2870
TECARTERAPIA + MASSAGGIO 60 MINUTI,Fisioterapista,3858
TECARTERAPIA + WINSHOCK,Fisiatra,3710
TELERADIOGRAFIA CRANIO PER CEFALOMETRIA ORTODONTICA,Radiologo diagnostico,2120
TERAPIA AD ONDE D'URTO FOCALIZZATE PER PATOLOGIE MUSCOLO-SCHELETRICHE,Ortopedico-traumatologo,2728
TERAPIA AD ONDE D’URTO PER INDURATIO POENIS PLASTICA,Urologo,3908
TERAPIA ANTICOAGULANTE ORALE -TAO ( PRIMA VISITA ),Cardiologo,3192
TEST CARDIOVASCOLARE DA SFORZO CON PEDANA MOBILE,Cardiologo,2500
TEST CARDIOVASCOLARI DA SFORZO,Cardiologo,2160
TEST PER ANALISI DEL DNA FETALE CON ECOGRAFIA OSTETRICA,Ginecologo,3893
TEST QUANTITATIVO ANTICORPI IGG ANTI COVID-19,Immunologia,3764
TRATTAMENTO ANGIOMI (AREA MEDIA),Dermatologo-venereologo,3380
TRATTAMENTO CON LUCE PULSATA INTENSA (EPILAZIONE) AREA PICCOLA,Medico estetico,3371
TRATTAMENTO DI LENTIGO SOLARI,Dermatologo-venereologo,3052
TRATTAMENTO DI ORTONIXIA,Podologo,3551
TRATTAMENTO DI SONICAZIONE,Fisioterapista,3368
TRATTAMENTO FARMACOLOGICO TOPICO DELLE VERRUCHE,Dermatologo-venereologo,3055
TRATTAMENTO LASER FRAXEL PICCOLE CICATRICI,Dermatologo-venereologo,3886
TRATTAMENTO LASER VASI ZONA MEDIA,Dermatologo-venereologo,3649
TRATTAMENTO LASER VASI ZONA PICCOLA,Medico estetico,3650
TRATTAMENTO PER ADIPOSITA LOCALIZZATE,Medico estetico,3377
TRATTAMENTO PODOLOGICO,Podologo,2833
TRATTAMENTO POSTURA LOMBARE - SINGOLA SEDUTA,Fisiatra,3583
TRAZIONI DORSOLOMBARI,Ortopedico-traumatologo,2004
ULTRASUONO BILATERALE,Radiologo diagnostico,3589
UROGRAFIA ENDOVENOSA,Radiologo diagnostico,2080
VALUTAZIONE FABBISOGNI NUTRITIVI-INTOLLERANZE ALIMENTARI,Biologo-nutrizionista,3593
VALUTAZIONE ORTOTTICA + MOTILITA' OCULARE,Ortottista,3592
VISITA ANESTESIOLOGICA PER ANALGESIA DEL PARTO,Anestesista,3442
VISITA ANESTESIOLOGICA PER TERAPIA DEL DOLORE ( PRIMA VISITA ),Anestesista,2296
VISITA AUXOLOGIA PEDIATRICA,Pediatra,3198
VISITA C/O AMBULATORIO PIASTRINOPENIE (CONTROLLO),Ematologo,3199
VISITA CARDIOCHIRURGICA ( PRIMA VISITA ),Cardiochirurgo,2312
